id,purchaseValue
22216,18500411.47186597
22217,18720725.15781939
22218,17287427.82806901
22219,20372143.07950151
22220,19234302.749899983
22221,33181472.911985874
22222,190569547.85610962
22223,26149775.86491871
22224,36111179.80438471
22225,25503703.59623472
22226,27616155.64347112
22227,49864680.020751156
22228,17514602.53396625
22229,18434980.270741433
22230,36763271.99541855
22231,25650883.003954012
22232,47364702.34103806
22233,20959187.00519641
22234,25920517.594278973
22235,20430355.732695103
22236,18636849.67660904
22237,25604900.229657136
22238,20028448.376742005
22239,19108464.213403862
22240,17174448.73118189
22241,158227021.87937766
22242,17809057.915298343
22243,17867748.611299
22244,25517063.79548033
22245,30216414.102434795
22246,17407279.447171472
22247,22584061.921240687
22248,17574089.42405346
22249,62917125.07983191
22250,349883493.25239563
22251,26648340.75320562
22252,17355898.462820686
22253,45207772.26424217
22254,25675693.900331497
22255,16962431.490115482
22256,24732270.68675105
22257,14316414.054365793
22258,19932468.319204688
22259,17584513.82127897
22260,26351950.97290516
22261,19346120.825662922
22262,19037892.691090263
22263,18269547.93409735
22264,119129178.43860848
22265,18850488.370556492
22266,19708502.405486226
22267,25084194.76072796
22268,45750186.41922991
22269,17454396.501499373
22270,26065353.75475303
22271,26226804.78067573
22272,26744772.726342678
22273,26503782.388156652
22274,233041424.5941372
22275,63602453.876805626
22276,18233176.495618425
22277,18575536.30897987
22278,20017627.35070197
22279,15095314.641107103
22280,17661554.471147098
22281,45766292.1387434
22282,24932921.882065613
22283,45863541.974184275
22284,20460558.77230326
22285,55987668.881641075
22286,18270506.5746755
22287,33140920.212580048
22288,41065895.37676533
22289,25603754.918259382
22290,1436.9197387667955
22291,20470881.035629272
22292,17881146.111471415
22293,24836087.899882317
22294,23964965.035640597
22295,17968569.241684377
22296,25498851.53481833
22297,16647319.0909549
22298,27231641.928975224
22299,24124275.22812462
22300,18501724.143384002
22301,40888047.284819365
22302,29428776.014970303
22303,42813423.95429818
22304,23836930.506783403
22305,1242.9071501529784
22306,2035.1347028089804
22307,18099346.25035711
22308,17109291.8652153
22309,26313446.05650584
22310,27766234.388148785
22311,17159112.513435435
22312,23637614.420247078
22313,27705168.669032097
22314,1376.6140018272563
22315,17473014.816728354
22316,232989730.50647607
22317,18853943.30659882
22318,26571587.94759512
22319,18149120.94446397
22320,25043595.176406704
22321,24739206.268704414
22322,18419588.868198514
22323,17168311.2811921
22324,17129279.127320886
22325,27074913.141218305
22326,25145601.271000106
22327,33430659.53388214
22328,50995722.40185706
22329,19049134.32921219
22330,18415922.745873194
22331,77173288.77880573
22332,4006.040114991066
22333,19611206.12923503
22334,61517233.2528069
22335,35824467.02032868
22336,38946567.393169165
22337,16955376.95905146
22338,39882981.89179222
22339,61189686.005603
22340,17818751.66940248
22341,17063482.260094963
22342,19489591.983010132
22343,1041.6876042039391
22344,69145143.96148045
22345,24375214.402382374
22346,17815211.133824
22347,18347734.32062884
22348,19030935.457074046
22349,1146.5043152840371
22350,20652591.38726139
22351,19086861.18453314
22352,25774465.686116613
22353,38785598.43979359
22354,17633726.705547094
22355,17547096.135367192
22356,17227286.388931
22357,32003156.761388935
22358,31933222.932167172
22359,24588655.57448665
22360,1999.5244726011879
22361,1773.9105996086
22362,110953190.11869557
22363,26405870.64739704
22364,77605335.33702612
22365,59035787.91538707
22366,40965.23235090015
22367,50930433.47408295
22368,32547205.622592688
22369,64389685.6473999
22370,1503.825739331136
22371,17201282.726789493
22372,50257920.052162886
22373,25365562.014369488
22374,35573169.23707994
22375,19576296.51907575
22376,26394574.061080016
22377,114774868.26161273
22378,17958301.73746518
22379,26153089.753131866
22380,10720051.478494108
22381,62709707.295766436
22382,17186830.709931653
22383,48179531.57444668
22384,63129717.86204672
22385,154640919.38230896
22386,24345647.862340927
22387,48923727.52449711
22388,37667955.36524995
22389,16852345.529465616
22390,25176322.899636626
22391,30605564.703303814
22392,32947570.618359245
22393,44126204.256378174
22394,23284314.401433904
22395,20210170.41904527
22396,18406776.282794237
22397,23806567.660383783
22398,67940758.753829
22399,24612230.49595896
22400,16309602.723238468
22401,17835239.707292147
22402,3042.8468697547023
22403,25478075.45727793
22404,62927000.52619386
22405,18415849.122978516
22406,17836868.117301412
22407,20547662.650095344
22408,821.1406533225272
22409,24656213.704413414
22410,26247116.292055927
22411,18302504.91436243
22412,18045427.062836967
22413,46109165.42833813
22414,75622745.65636158
22415,16730503.195762945
22416,24543002.294065475
22417,36276935.29132588
22418,18328838.887651145
22419,27261326.838123284
22420,52681321.136299774
22421,24501823.608918983
22422,33512889.423098803
22423,17294271.65083726
22424,31744283.20531726
22425,762.0539128652405
22426,24289416.85752368
22427,17523402.295478027
22428,24551685.42517805
22429,24976170.370319843
22430,2369.837495159222
22431,68205471.06453323
22432,17572183.299079042
22433,17794398.8089876
22434,25287413.557434082
22435,16973960.288243026
22436,25621271.82526763
22437,26153601.521908246
22438,39893089.73257303
22439,18804901.36742419
22440,24729743.34820485
22441,17040251.069063634
22442,25879780.435587883
22443,32746938.374224186
22444,61284717.0453186
22445,26775564.33435758
22446,19371967.837489367
22447,67335274.08909559
22448,19520196.846505582
22449,26290301.924387574
22450,34589045.28549671
22451,19846002.542082667
22452,42494411.54060396
22453,15965109.263240814
22454,25061120.805840492
22455,26753302.47674481
22456,18921244.372292995
22457,34713023.37341221
22458,19440815.720935665
22459,17935035.75741434
22460,26624091.86243518
22461,18756036.320866346
22462,26097222.887845516
22463,23590423.27439316
22464,24479077.485616922
22465,26523746.173707247
22466,36025210.81390636
22467,17250402.69808638
22468,17411945.92319421
22469,25846801.855735302
22470,20300778.295918167
22471,17169846.4346155
22472,24753026.815018415
22473,24565957.978957575
22474,19455323.373690285
22475,17161335.344396234
22476,1533.1705399221391
22477,28026415.749726534
22478,20071307.378286123
22479,1349.8411995976542
22480,17657833.62177396
22481,27631986.176633835
22482,43319162.12784092
22483,1904.582160785142
22484,25506495.893953484
22485,18805253.764602065
22486,65988739.57083392
22487,23775850.983874917
22488,20103484.526716292
22489,17360562.57798314
22490,18558551.88212633
22491,18492732.43032813
22492,24177013.0782001
22493,25734444.91927588
22494,1369.1465432900804
22495,19129077.45203217
22496,25616822.64904825
22497,54723090.60989022
22498,20598754.19238639
22499,21499094.703312002
22500,23468264.603818893
22501,25177656.6810112
22502,18158290.69849675
22503,18731987.91037178
22504,1251.0845139973753
22505,37712472.69616238
22506,20102576.593599953
22507,870964617.2236888
22508,46330225.38660065
22509,24476938.268894948
22510,22968207.408032577
22511,18018355.997127295
22512,28087941.43382112
22513,26391447.412495933
22514,26422660.793615818
22515,20154816.236532032
22516,49029259.62817311
22517,18327635.898043513
22518,18049307.92874521
22519,19716121.30972433
22520,25849582.00852871
22521,148512439.54599506
22522,20010618.543462813
22523,23584470.147687435
22524,18709505.97742064
22525,26923148.75705588
22526,18549823.914553028
22527,25156475.799171127
22528,19485939.280231796
22529,17996990.97483754
22530,25775308.032036226
22531,25272664.509616535
22532,28726137.632726748
22533,17817306.063373864
22534,24215549.76086219
22535,13557438.00373886
22536,18495246.316611767
22537,24690064.239106894
22538,1930.665031580041
22539,122595313.96476728
22540,32503954.337978125
22541,18350837.512679677
22542,26610942.128135998
22543,32394889.217626255
22544,36751141.276922464
22545,55397179.88159418
22546,19041939.021150667
22547,24619334.421895348
22548,62874744.68657875
22549,23633270.621416967
22550,17949720.076061886
22551,17200018.809681732
22552,18097369.007691503
22553,25807776.16990217
22554,39734010.98827219
22555,81997791.40764554
22556,17941560.824420553
22557,69529490.47838688
22558,18197396.326118298
22559,17679768.25153712
22560,1746.348531247968
22561,16738181.27771759
22562,26424544.661545753
22563,888671992.5514883
22564,784.8870664659044
22565,24307543.56085018
22566,25428800.011286937
22567,18559512.95830282
22568,20318730.461108685
22569,16543735.065639937
22570,329275375.8063469
22571,18266982.350102745
22572,25349016.740988534
22573,17074886.12550679
22574,26352692.042456668
22575,18026268.510120235
22576,26289504.630010128
22577,24033014.348930955
22578,67016.2516963617
22579,68284567.59233952
22580,646.2279448029003
22581,17279386.947730817
22582,27947246.3472054
22583,24923519.034480453
22584,1129.3125378826903
22585,25857809.010038853
22586,18872291.534252424
22587,17661321.336087305
22588,16426159.320186067
22589,18047098.40198797
22590,30398488.600673676
22591,26803421.961479984
22592,23841774.392000556
22593,18000208.602875113
22594,19752317.05196911
22595,17679803.290760696
22596,39275317.30644941
22597,26266817.4399449
22598,52396939.17479038
22599,17713279.491825484
22600,47143056.74420039
22601,1881.2665411490016
22602,25064350.83474068
22603,22681564.34518504
22604,16922824.853214424
22605,17839244.446331263
22606,24698420.41219926
22607,548277514.5311075
22608,25151076.604380727
22609,1103.9799851375453
22610,18186089.538122177
22611,18429893.436217338
22612,26233127.51495123
22613,18030660.477182787
22614,19210835.746790707
22615,17888508.77977558
22616,31294122.868721724
22617,23901400.566239037
22618,20032044.398815155
22619,1927.032024272315
22620,17474161.29966736
22621,17833230.118231334
22622,757.0820488496307
22623,18604862.898753643
22624,25289883.154200237
22625,26820861.444228888
22626,17975619.402680963
22627,18205674.024002075
22628,24441671.738923073
22629,27153209.89367068
22630,51612808.43543959
22631,42454524.54826307
22632,2866.8040802385804
22633,18773418.95288354
22634,1315.4432998974007
22635,18096447.049358405
22636,26579766.501336694
22637,17932995.63404999
22638,17462069.634377003
22639,18833792.97910074
22640,16988583.5551005
22641,151348387.0241111
22642,24328051.37686082
22643,366188969.71572113
22644,4547.513940498815
22645,16774109.903156262
22646,60887976.58104515
22647,25042363.97252083
22648,18279734.812188704
22649,25645273.61573378
22650,1184899406.3527527
22651,24835076.7900064
22652,44032397.678546265
22653,59459614.60412343
22654,994.9840264344239
22655,23619666.29533291
22656,24582400.002695918
22657,18065094.054168385
22658,10663936.884266376
22659,49065293.973627806
22660,59024693.26500623
22661,27639007.12476663
22662,23245654.854166668
22663,17929558.428011037
22664,17756743.592776198
22665,61316493.49626255
22666,17214948.964194864
22667,19506390.341557782
22668,24470405.973306376
22669,17187237.2087601
22670,18495799.154480018
22671,40323793.85920851
22672,18014399.06710149
22673,19547300.661449194
22674,24879664.728158552
22675,21715031.92387271
22676,20546395.62793553
22677,18208873.66558075
22678,19861748.968549073
22679,1594.4425306489381
22680,86581211.55626646
22681,781.7851919573877
22682,1168.7361819667956
22683,64535318.89160093
22684,19401784.789000332
22685,328004136.13737744
22686,18722364.520627655
22687,18578913.555331133
22688,26251922.038389046
22689,20763812.155638617
22690,24632065.605694257
22691,18346467.59877366
22692,32757469.84302783
22693,18503453.184638977
22694,26155082.96986556
22695,2146.6200247857487
22696,25056913.637167692
22697,1791.4446662862972
22698,1634.1449552367314
22699,19403066.610476173
22700,19555837.079876028
22701,25708292.1170191
22702,18004712.144940853
22703,38515807.1889441
22704,10258173.408970356
22705,18507651.515960515
22706,39360790.469798245
22707,43180677.61023188
22708,24080525.249409355
22709,1082.9183432744878
22710,33138693.272656918
22711,24560413.05569605
22712,44129288.45973015
22713,42348326.10084534
22714,18144314.549149275
22715,17350609.136034977
22716,19283525.949507743
22717,41510867.120285034
22718,24133715.402171016
22719,24791265.69651445
22720,1263.7173537743631
22721,24783410.81529705
22722,145345563.18054867
22723,25087844.72108682
22724,18053560.32660357
22725,18544647.759356737
22726,26213123.73662241
22727,748102183.6044617
22728,24963585.242447652
22729,31912876.191385984
22730,24718275.195322037
22731,23254528.909756977
22732,26440760.37788689
22733,12945703.23712498
22734,18834519.94915088
22735,18145734.586513184
22736,20611132.45069448
22737,19049822.74470008
22738,255011928.68707943
22739,18504266.3639158
22740,300557387.017636
22741,33527868.775426466
22742,1545.9959488918976
22743,18691909.163501322
22744,53791038.33469613
22745,24439456.3151865
22746,25009566.134734552
22747,44182959.41227722
22748,24313412.352855682
22749,30817761.858935036
22750,1444.6073450328065
22751,28112769.53758645
22752,25634470.721556306
22753,18772965.77105713
22754,16709107.18386035
22755,17568565.42991805
22756,18289198.26397459
22757,16563340.276206177
22758,18943488.97952777
22759,18016618.192771196
22760,61662948.428352356
22761,39870850.5475057
22762,24281449.73449167
22763,89800826.3810587
22764,58690261.23620446
22765,31381073.515584666
22766,25033832.213272296
22767,18998164.86172712
22768,25189683.21929753
22769,18849998.19442439
22770,24500296.951366782
22771,35928180.79084221
22772,19392070.138801735
22773,37545321.92346414
22774,86146210.86050034
22775,18540192.69915384
22776,18061756.52261672
22777,33914697.08725262
22778,26603839.39830208
22779,49631116.94132154
22780,17548918.686020374
22781,17878235.82181084
22782,19535901.0697546
22783,16522810.27185148
22784,17482361.1658504
22785,17900385.0063247
22786,23874827.70824846
22787,27027305.43724644
22788,27697816.569519043
22789,25593900.42623484
22790,52705870.27326839
22791,25396466.224992037
22792,1389.8351988945603
22793,492.0898111331662
22794,25385048.992388327
22795,33239761.35835846
22796,24155913.575280428
22797,24999723.513146676
22798,21512402.157772064
22799,32758703.606170177
22800,35260573.78444545
22801,49149926.67939234
22802,26359544.21763754
22803,21096590.782138407
22804,17279343.64731568
22805,28221393.59544118
22806,2665.4754322330264
22807,23961872.058846235
22808,16438159.30483242
22809,103044230.22165172
22810,20344747.986652333
22811,28878550.138758816
22812,38273574.31393965
22813,28288568.690823555
22814,55135434.89179699
22815,18256141.965954125
22816,17842189.41965252
22817,18282249.471135337
22818,25342603.086893596
22819,24262767.30678777
22820,25183507.10262537
22821,16869286.41841588
22822,26755066.180283464
22823,18858392.608147264
22824,17883512.76864942
22825,359557043.153183
22826,16029639.1388009
22827,68586606.19558874
22828,24000758.912420273
22829,17982922.885088723
22830,44127509.393184185
22831,17218714.8565439
22832,17967857.758937478
22833,25172206.748164058
22834,33433535.747172356
22835,18906465.333793133
22836,20547402.176927526
22837,18095017.82338848
22838,67004557.47440942
22839,17734213.328006424
22840,34733952.329503454
22841,57483292.81301141
22842,40894636.716436386
22843,63346786.408494785
22844,25135758.31094853
22845,19436998.268232107
22846,19987182.002747774
22847,24179359.67974186
22848,19292964.048309248
22849,17611911.644631624
22850,19025309.681863785
22851,18457125.70846554
22852,17284364.00397768
22853,18468122.283746123
22854,17655210.840432644
22855,62277861.73974514
22856,47052138.43016561
22857,44443609.180281326
22858,65232715.04369712
22859,26225417.596148055
22860,18848907.000717163
22861,19726552.62191266
22862,17048247.59005888
22863,19244815.16547672
22864,19366385.848253727
22865,20355925.61135322
22866,41031081.50687337
22867,42487068.06152026
22868,17573062.48702973
22869,24273801.156616487
22870,35155560.06841993
22871,17863905.58468178
22872,72252198.91970396
22873,24358527.661911644
22874,16267363.352589726
22875,17625581.26777956
22876,156854159.967968
22877,45982894.412029505
22878,45196560.360346474
22879,17268714.878991533
22880,107844915.21551466
22881,18179645.279909194
22882,17813866.6723499
22883,26064536.333587844
22884,26969322.634848278
22885,408317.23918901326
22886,19157836.09854438
22887,19759360.881989002
22888,24468734.333193302
22889,51751714.7536726
22890,20023209.55401514
22891,18843189.572903316
22892,18403067.19293642
22893,1628.0141020087176
22894,19391172.393616002
22895,26192921.35179341
22896,90475085.216067
22897,19459201.754731536
22898,24175909.755815625
22899,25097308.09817612
22900,95796643.91843715
22901,17248902.02610783
22902,26104099.067920685
22903,24526495.606409073
22904,17959640.262629986
22905,44148552.69772084
22906,16998492.38224727
22907,24066847.94177969
22908,27237492.19806254
22909,1160.601454621079
22910,24749485.187616788
22911,19044695.078281283
22912,25477997.14456582
22913,25811414.65023184
22914,18656993.726997375
22915,25415574.043990254
22916,17576192.35091448
22917,48538104.68923855
22918,23930927.7675879
22919,27746823.153081816
22920,17717911.37527424
22921,18208902.445572674
22922,24918639.52272455
22923,58623611.514651775
22924,25290366.4297603
22925,20258051.224479556
22926,16873899.495048523
22927,40047.95724847005
22928,68665573.21010081
22929,103505338.49262491
22930,20133690.41905904
22931,28801906.982364416
22932,17713799.808668137
22933,19670462.34523189
22934,19684397.604524016
22935,17453608.90180686
22936,38951974.0438153
22937,27663008.931388892
22938,24428733.59742085
22939,989.126951540311
22940,48087084.21903896
22941,24962406.31037712
22942,24245902.274330854
22943,65289752.32366562
22944,18042480.138840377
22945,18512124.73562246
22946,52668634.50143782
22947,16938349.463923793
22948,18584500.398785822
22949,43932835.010327265
22950,15232484.535368958
22951,23962953.902987678
22952,17461133.01764983
22953,25751722.89365673
22954,18353060.21762848
22955,94450276.84401068
22956,17273724.233422875
22957,17490722.284323324
22958,62092131.17744923
22959,89846279.56146431
22960,18406939.662127532
22961,19503371.320821464
22962,26773447.23529601
22963,17306879.934957992
22964,1157.7112865538024
22965,28499013.174307548
22966,18421093.25452308
22967,28967898.264400877
22968,77415761.2571125
22969,50323542.93708086
22970,172617616.2579101
22971,21447462.48656432
22972,64165150.2761701
22973,184727769.03146362
22974,23272948.971421875
22975,25978504.852355003
22976,36227661.703267895
22977,36453454.12087059
22978,18753186.151864212
22979,19061290.52149105
22980,29970561.961870074
22981,15877677.09878667
22982,18108883.978532337
22983,18197116.08410114
22984,25371920.387159187
22985,1574.1544215080987
22986,21725151.481345493
22987,17401619.510623246
22988,48271517.327046715
22989,127142.28024693578
22990,24150962.21947694
22991,23935315.48498925
22992,22143788.88533473
22993,25019483.244776882
22994,18007208.577185154
22995,50390553.260097906
22996,811.7799174433725
22997,55315948.85111046
22998,25427482.337403376
22999,22381829.06952397
23000,29330497.202272136
23001,18293180.032212533
23002,64626052.018074036
23003,32801041.475485325
23004,77496161.00113805
23005,205836325.63158354
23006,42141423.43148645
23007,25340307.639297802
23008,24937982.109422684
23009,17524041.4010107
23010,18731190.353334427
23011,17790605.181251198
23012,17717764.646139942
23013,52963826.445575394
23014,18317136.345858376
23015,28087846.16382571
23016,57755.739260203365
23017,26180305.241308212
23018,94704699.76375294
23019,19045773.34101733
23020,20078290.362985052
23021,39245.98575317518
23022,17332636.820723534
23023,19808758.870289885
23024,17066060.56145072
23025,25513180.09509945
23026,25035368.12979877
23027,48931509.32779288
23028,236266586.8962536
23029,18235049.632468857
23030,17626870.477680482
23031,25343787.092713714
23032,1032.208325525753
23033,23903984.89937353
23034,60271672.81103134
23035,70139889.73155212
23036,29406777.606534958
23037,25279276.254828453
23038,23010299.241347313
23039,26271403.070807457
23040,17841877.705896497
23041,24654914.318585474
23042,23790766.80610156
23043,17835645.36167428
23044,25411363.40675934
23045,17249925.26019265
23046,16701076.119251091
23047,18271405.27747041
23048,17090031.714105785
23049,57336083.55342356
23050,111155241.48250452
23051,24441094.476807117
23052,16843503.12100718
23053,31158661.64432196
23054,26113649.923986
23055,34070570.82456032
23056,18820731.16292445
23057,9724608.523593903
23058,16393389.41420153
23059,18790054.210282564
23060,25977660.33802867
23061,25848046.32715547
23062,38575876.64494634
23063,25328909.146455765
23064,78831144.70556259
23065,64248077.030544594
23066,18148056.27746269
23067,16287045.091018677
23068,42055500.00520849
23069,19620220.573533814
23070,17260265.79419712
23071,18720187.623003334
23072,62140791.76717925
23073,24539347.90855519
23074,54877605.39082582
23075,16718073.187251896
23076,25246955.99841062
23077,24609504.819595575
23078,1314.664922260757
23079,41955155.037982464
23080,1254.0823577632352
23081,24883989.51444308
23082,45868275.03107071
23083,25869614.47084574
23084,28946552.23509733
23085,1010201051.671294
23086,25817146.060790896
23087,32604701.975631714
23088,1432.20858416595
23089,85181433.89183202
23090,18864602.73012519
23091,27115123.72843826
23092,24987030.313161217
23093,16317419.700555561
23094,16879618.142129004
23095,26602293.988746285
23096,28023188.816193424
23097,51153261.11336263
23098,17546478.509539723
23099,26363121.008682847
23100,41195463.37275076
23101,24919010.40680822
23102,18035430.325418413
23103,17530243.048722267
23104,17600208.000604015
23105,32090001.74025218
23106,41410486.126363754
23107,25543502.39175439
23108,18234266.63925755
23109,24375937.69902134
23110,18048135.099428266
23111,221230728.53515625
23112,54970276.03924513
23113,16866396.771161605
23114,65778525.255173445
23115,19046214.35354296
23116,23945821.33924687
23117,49669014.0347693
23118,24793256.669130087
23119,24856508.81970461
23120,26375608.590002377
23121,25971815.72161615
23122,25715185.49221611
23123,17463302.913716197
23124,17830196.73512578
23125,17014352.146993935
23126,24465019.46099301
23127,17961472.11636007
23128,157138739.05559444
23129,17808734.21235027
23130,39036421.197382525
23131,25731537.608031154
23132,18019296.03728512
23133,39348333.03154206
23134,18350234.833136976
23135,68714920.11407852
23136,16865663.54944831
23137,181236956.8103943
23138,29750433.23253739
23139,968.0500441115886
23140,63773.79541366548
23141,32523923.68912959
23142,18287541.1393884
23143,966.1693396277648
23144,201888460.90181223
23145,47907135.02357642
23146,31121647.750193596
23147,249598.08020616946
23148,350050720.0600281
23149,17665866.176844835
23150,18049887.089467317
23151,16678407.658558134
23152,17210085.726837713
23153,31463543.3743515
23154,25815180.33514023
23155,2632.046165172651
23156,50406155.80499609
23157,35006799.49426079
23158,18046566.815912724
23159,361126401.70823926
23160,34192694.91283004
23161,60559351.76092275
23162,19117162.792557478
23163,23254279.76265335
23164,1239.128707093143
23165,1267.5318546284518
23166,24732497.563323658
23167,66647454.34505399
23168,3874391.3752894304
23169,17701948.531703413
23170,19581251.939702928
23171,25381425.114193678
23172,23759812.76447606
23173,45528156.269625984
23174,55637310.20901847
23175,20477560.469135642
23176,17106588.604479708
23177,62729311.23494594
23178,26157223.754512787
23179,39544963.53463204
23180,26012919.66925367
23181,17245733.314794816
23182,24686215.59860579
23183,35236369.7527879
23184,16938921.837289497
23185,27320.76812066906
23186,24282251.887690704
23187,18850652.39213767
23188,16964501.79218054
23189,60822388.0206035
23190,46731039.87062359
23191,17812308.733392306
23192,16995736.955401957
23193,18313651.397939764
23194,26311964.446287632
23195,17473088.411267597
23196,18894697.813118458
23197,17888700.60608098
23198,437310254.0696462
23199,25644994.605510153
23200,18932687.99147606
23201,18935073.47561578
23202,26035045.808064938
23203,36801928.5498937
23204,44911862.71925799
23205,58815920.02437425
23206,42373697.01846123
23207,11003192.743486404
23208,18478485.073487997
23209,35948466.391301155
23210,24814189.146132074
23211,37197278.36686468
23212,66614953.36192894
23213,70323957.08215396
23214,40394071.49374008
23215,26125466.573321104
23216,15900588.462413013
23217,32259690.86883068
23218,17816587.046473265
23219,147225874.7143221
23220,1084.1254012760546
23221,18552487.64232751
23222,41243628.6630733
23223,19489098.9201353
23224,74821595.03264284
23225,25428377.116984088
23226,18197715.48900187
23227,63334135.457291365
23228,19696384.111305635
23229,65131141.44048437
23230,18086659.921250343
23231,17483346.01732691
23232,25802748.68820699
23233,234256.7869535163
23234,50799255.959065355
23235,17397384.572977223
23236,67684496.70383072
23237,17831885.41108753
23238,55952478.89868617
23239,2080.3534196801093
23240,25433479.72822666
23241,19002626.398405295
23242,18320555.388958752
23243,12033044.3891716
23244,42854803.32374636
23245,881.5542865856903
23246,21489140.005709726
23247,23938073.764186703
23248,26412578.185431164
23249,24029062.023878735
23250,18835650.568806134
23251,62968396.10372702
23252,19638808.731811047
23253,19781665.262455404
23254,24412894.973617792
23255,24099976.06951197
23256,18690351.663947582
23257,1215.2501134875395
23258,18975142.68452674
23259,45067142.56757505
23260,17906537.18302043
23261,24338778.62546643
23262,17713183.757703543
23263,64383099.47304678
23264,35949819.34016434
23265,17894203.195632
23266,50118212.60988164
23267,48292693.177763626
23268,1080.9708907919241
23269,17359616.962936483
23270,82187488.66713221
23271,1865.3993163945415
23272,201145908.10320693
23273,25313282.97808361
23274,26449650.935272772
23275,18916803.261449277
23276,30511380.67239658
23277,25848817.07295084
23278,19482238.487652443
23279,24770367.434695877
23280,22165.274465949973
23281,17817283.69154334
23282,136093735.57731628
23283,25130509.00416255
23284,18095870.634988658
23285,44302249.125227295
23286,32641977.517342884
23287,25750200.24658569
23288,17946459.210213643
23289,16023599.430231849
23290,40999867.65760183
23291,18049435.781914134
23292,20091518.944803774
23293,17244392.864704132
23294,815942443.1841431
23295,17949416.614120208
23296,50845987.95678949
23297,1592.3596850418544
23298,39997221.51165764
23299,17289872.273054123
23300,1861.9556404006653
23301,27252984.37004487
23302,24209768.839859407
23303,372979490.1732216
23304,17484222.920978785
23305,5009.366735558666
23306,671.6716536266989
23307,18949469.709084928
23308,18076745.332398772
23309,49283608.77756214
23310,18574984.11080748
23311,18508523.643487893
23312,27220096.987948895
23313,22884367.68056202
23314,18973899.91885507
23315,44191190.64221382
23316,24823148.36730945
23317,25675140.999526184
23318,24702451.683259726
23319,18060454.38399887
23320,44706927.27053865
23321,18227354.53141312
23322,18743808.06322366
23323,34300069.2950681
23324,17632955.821847677
23325,18621013.430742346
23326,21768235.895167828
23327,491994055.14299774
23328,3535.264108875611
23329,24040974.39593379
23330,24061635.43879839
23331,41897412.877467796
23332,26789518.635156315
23333,18618686.80311824
23334,19575366.486184478
23335,27180221.543595515
23336,4579983.033533743
23337,25267349.56335926
23338,25859894.40519623
23339,24408091.867035747
23340,23816758.431847095
23341,24421879.65862274
23342,17918943.326109402
23343,25942678.83429464
23344,17973126.34468221
23345,17514519.490541458
23346,224663262.68173218
23347,32297828.868635416
23348,18805454.851915933
23349,44904869.77023276
23350,56040611.466517925
23351,18427047.4154284
23352,17135394.094357044
23353,25024506.792142868
23354,26847091.619036794
23355,40885006.187737785
23356,24764029.27981496
23357,17159271.529791355
23358,19882824.07474804
23359,17389826.542220056
23360,28570193.765089273
23361,20717207.873931885
23362,105220493.10902596
23363,25887374.02478019
23364,26258112.965560913
23365,17933321.729059428
23366,25017754.092809677
23367,17925414.451259173
23368,24833527.829631686
23369,18178321.832657576
23370,37818565.03116353
23371,24760805.46292559
23372,379.52482891113505
23373,35414362.78049104
23374,25618491.136241913
23375,69858430.96855322
23376,24297320.085964203
23377,1363.9614145646192
23378,23126953.569860816
23379,23598611.95698905
23380,17314261.083469648
23381,19086323.6031546
23382,24257214.369357426
23383,18267394.73823881
23384,16790863.608108204
23385,26532725.7699705
23386,71163564.39440599
23387,67839113.64440314
23388,23525186.735737324
23389,26210468.492892426
23390,27231469.050770998
23391,23700706.58654026
23392,25035740.68350351
23393,18277328.599217474
23394,18886019.29034078
23395,24127330.229999542
23396,46043894.07019615
23397,25909076.819409214
23398,44900116.4879609
23399,268072013.1382853
23400,98015487.369908
23401,1681.989091824997
23402,18134018.525445938
23403,17785000.760563612
23404,23180904.10720551
23405,18455364.483334422
23406,64643975.095095634
23407,16247639.29383133
23408,17176287.542666994
23409,19156251.315072376
23410,15938137.373984953
23411,24181445.662508328
23412,16852148.642441195
23413,22887541.733917117
23414,77575769.92326975
23415,17579366.540203154
23416,17014853.595175326
23417,16739309.197497526
23418,16977388.21467082
23419,19028683.50476871
23420,25414092.699283123
23421,23992979.50882057
23422,129945414.90473714
23423,17925051.827079616
23424,24937967.162496883
23425,24834626.519193254
23426,836.8421051071284
23427,29504031.40929095
23428,25284263.849987507
23429,18387464.7673738
23430,16748686.852911115
23431,25520013.871164322
23432,38637999.71766758
23433,3396.015755684144
23434,25682311.663715996
23435,202637228.80443764
23436,41188009.36546469
23437,20190452.060655992
23438,36961498.16368532
23439,17892150.546743393
23440,23907067.803688608
23441,62402745.41646242
23442,35895489.45556084
23443,225134233.5262699
23444,18534790.80529225
23445,26310314.51143805
23446,24424033.975943327
23447,16812698.085804425
23448,44173597.5113271
23449,19749027.521080494
23450,16952313.3258909
23451,24267273.342858355
23452,40624644.1537838
23453,48171374.87174463
23454,1361.2019441448138
23455,18188788.54124844
23456,18086999.624874257
23457,25325332.773427326
23458,17905803.422933675
23459,19586929.05725193
23460,17771810.11930486
23461,157401651.09396714
23462,60068517.76789355
23463,18661089.35967716
23464,18008114.620348416
23465,64162458.68032575
23466,18342403.82657059
23467,17568512.632256985
23468,26478139.94569365
23469,35433440.560246944
23470,21428113.900885582
23471,65302700.218265295
23472,59861137.91534424
23473,77660416.48719072
23474,29627951.121640682
23475,96295348.46448007
23476,17974355.44777006
23477,3632.8044584878953
23478,30676653.07082049
23479,24778006.05920474
23480,63658533.165296555
23481,27973336.73168087
23482,16864571.519246712
23483,19899722.690139614
23484,26021226.509732403
